date,Symbol,close,future_return,target,prediction,probability_up,probability_down,fold,train_start,train_end,test_start,test_end,strategy_return
2026-02-10 00:00:00+05:30,SBIN-EQ,1144.1,0.060571628354165,1,0,0.3682680546034161,0.631731945396584,3,2025-09-23 00:00:00+05:30,2026-01-30 00:00:00+05:30,2026-02-01 00:00:00+05:30,2026-04-02 00:00:00+05:30,-0.060571628354165
2026-02-10 00:00:00+05:30,SUZLON-EQ,47.69,-0.0366953239672886,0,1,0.6322457615679132,0.3677542384320867,3,2025-09-23 00:00:00+05:30,2026-01-30 00:00:00+05:30,2026-02-01 00:00:00+05:30,2026-04-02 00:00:00+05:30,-0.0366953239672886
2026-02-10 00:00:00+05:30,TATAMOTORS-EQ,379.35,0.0092263081586925,1,0,0.2137439823181111,0.7862560176818888,3,2025-09-23 00:00:00+05:30,2026-01-30 00:00:00+05:30,2026-02-01 00:00:00+05:30,2026-04-02 00:00:00+05:30,-0.0092263081586925
2026-02-11 00:00:00+05:30,ITC-EQ,318.25,0.0446190102120973,1,1,0.562131063564394,0.437868936435606,3,2025-09-23 00:00:00+05:30,2026-01-30 00:00:00+05:30,2026-02-01 00:00:00+05:30,2026-04-02 00:00:00+05:30,0.0446190102120973
2026-02-11 00:00:00+05:30,RELIANCE-EQ,1468.7,-0.018655954245251,0,1,0.512946162871295,0.487053837128705,3,2025-09-23 00:00:00+05:30,2026-01-30 00:00:00+05:30,2026-02-01 00:00:00+05:30,2026-04-02 00:00:00+05:30,-0.018655954245251
2026-02-11 00:00:00+05:30,SBIN-EQ,1182.9,0.0304336799391327,1,0,0.3264430633937213,0.6735569366062786,3,2025-09-23 00:00:00+05:30,2026-01-30 00:00:00+05:30,2026-02-01 00:00:00+05:30,2026-04-02 00:00:00+05:30,-0.0304336799391327
2026-02-11 00:00:00+05:30,SUZLON-EQ,47.38,-0.0272266779231743,0,1,0.6418041329797637,0.3581958670202363,3,2025-09-23 00:00:00+05:30,2026-01-30 00:00:00+05:30,2026-02-01 00:00:00+05:30,2026-04-02 00:00:00+05:30,-0.0272266779231743
2026-02-11 00:00:00+05:30,TATAMOTORS-EQ,384.7,-0.0048089420327527,0,0,0.2791780902168327,0.7208219097831673,3,2025-09-23 00:00:00+05:30,2026-01-30 00:00:00+05:30,2026-02-01 00:00:00+05:30,2026-04-02 00:00:00+05:30,0.0048089420327527
2026-02-12 00:00:00+05:30,ITC-EQ,317.45,0.0269333753346983,1,1,0.5379018896754897,0.4620981103245103,3,2025-09-23 00:00:00+05:30,2026-01-30 00:00:00+05:30,2026-02-01 00:00:00+05:30,2026-04-02 00:00:00+05:30,0.0269333753346983
2026-02-12 00:00:00+05:30,RELIANCE-EQ,1448.9,-0.0271930429981366,0,0,0.4224615302844578,0.5775384697155421,3,2025-09-23 00:00:00+05:30,2026-01-30 00:00:00+05:30,2026-02-01 00:00:00+05:30,2026-04-02 00:00:00+05:30,0.0271930429981366
2026-02-12 00:00:00+05:30,SBIN-EQ,1192.4,0.0111539751761153,1,0,0.3086784615817902,0.6913215384182099,3,2025-09-23 00:00:00+05:30,2026-01-30 00:00:00+05:30,2026-02-01 00:00:00+05:30,2026-04-02 00:00:00+05:30,-0.0111539751761153
2026-02-12 00:00:00+05:30,SUZLON-EQ,46.81,-0.0333262123477889,0,1,0.6477175656353057,0.3522824343646943,3,2025-09-23 00:00:00+05:30,2026-01-30 00:00:00+05:30,2026-02-01 00:00:00+05:30,2026-04-02 00:00:00+05:30,-0.0333262123477889
2026-02-12 00:00:00+05:30,TATAMOTORS-EQ,383.45,-0.0202112400573738,0,0,0.2202255174066363,0.7797744825933637,3,2025-09-23 00:00:00+05:30,2026-01-30 00:00:00+05:30,2026-02-01 00:00:00+05:30,2026-04-02 00:00:00+05:30,0.0202112400573738
2026-02-13 00:00:00+05:30,ITC-EQ,313.75,0.042231075697211,1,0,0.4412899006280297,0.5587100993719702,3,2025-09-23 00:00:00+05:30,2026-01-30 00:00:00+05:30,2026-02-01 00:00:00+05:30,2026-04-02 00:00:00+05:30,-0.042231075697211
2026-02-13 00:00:00+05:30,RELIANCE-EQ,1419.6,-0.0001408847562692,0,0,0.3004414053789452,0.6995585946210547,3,2025-09-23 00:00:00+05:30,2026-01-30 00:00:00+05:30,2026-02-01 00:00:00+05:30,2026-04-02 00:00:00+05:30,0.0001408847562692
2026-02-13 00:00:00+05:30,SBIN-EQ,1198.6,0.0146003670949441,1,0,0.3326838938253217,0.6673161061746782,3,2025-09-23 00:00:00+05:30,2026-01-30 00:00:00+05:30,2026-02-01 00:00:00+05:30,2026-04-02 00:00:00+05:30,-0.0146003670949441
2026-02-13 00:00:00+05:30,SUZLON-EQ,45.67,-0.0264944164659514,0,1,0.6366511163527249,0.3633488836472751,3,2025-09-23 00:00:00+05:30,2026-01-30 00:00:00+05:30,2026-02-01 00:00:00+05:30,2026-04-02 00:00:00+05:30,-0.0264944164659514
2026-02-13 00:00:00+05:30,TATAMOTORS-EQ,380.25,-0.0059171597633136,0,0,0.2281343054041021,0.7718656945958979,3,2025-09-23 00:00:00+05:30,2026-01-30 00:00:00+05:30,2026-02-01 00:00:00+05:30,2026-04-02 00:00:00+05:30,0.0059171597633136
2026-02-16 00:00:00+05:30,ITC-EQ,317.95,0.0234313571316244,1,0,0.457566213492564,0.542433786507436,3,2025-09-23 00:00:00+05:30,2026-01-30 00:00:00+05:30,2026-02-01 00:00:00+05:30,2026-04-02 00:00:00+05:30,-0.0234313571316244
2026-02-16 00:00:00+05:30,RELIANCE-EQ,1437.1,-0.0063321967851923,0,0,0.4499067712166482,0.5500932287833518,3,2025-09-23 00:00:00+05:30,2026-01-30 00:00:00+05:30,2026-02-01 00:00:00+05:30,2026-04-02 00:00:00+05:30,0.0063321967851923
2026-02-16 00:00:00+05:30,SBIN-EQ,1208.1,0.0163065971359988,1,0,0.3474342462811961,0.6525657537188039,3,2025-09-23 00:00:00+05:30,2026-01-30 00:00:00+05:30,2026-02-01 00:00:00+05:30,2026-04-02 00:00:00+05:30,-0.0163065971359988
2026-02-16 00:00:00+05:30,SUZLON-EQ,46.21,-0.0424150616749621,0,1,0.654451293927554,0.345548706072446,3,2025-09-23 00:00:00+05:30,2026-01-30 00:00:00+05:30,2026-02-01 00:00:00+05:30,2026-04-02 00:00:00+05:30,-0.0424150616749621
2026-02-16 00:00:00+05:30,TATAMOTORS-EQ,377.25,0.0071570576540755,1,0,0.207387465121946,0.7926125348780539,3,2025-09-23 00:00:00+05:30,2026-01-30 00:00:00+05:30,2026-02-01 00:00:00+05:30,2026-04-02 00:00:00+05:30,-0.0071570576540755
2026-02-17 00:00:00+05:30,ITC-EQ,325.45,-0.0059917037947456,0,0,0.4647800889266926,0.5352199110733074,3,2025-09-23 00:00:00+05:30,2026-01-30 00:00:00+05:30,2026-02-01 00:00:00+05:30,2026-04-02 00:00:00+05:30,0.0059917037947456
2026-02-17 00:00:00+05:30,RELIANCE-EQ,1423.0,0.004075895994378,1,0,0.3977370483662097,0.6022629516337903,3,2025-09-23 00:00:00+05:30,2026-01-30 00:00:00+05:30,2026-02-01 00:00:00+05:30,2026-04-02 00:00:00+05:30,-0.004075895994378
2026-02-17 00:00:00+05:30,SBIN-EQ,1213.4,0.0081588923685511,1,0,0.3346107978637138,0.6653892021362862,3,2025-09-23 00:00:00+05:30,2026-01-30 00:00:00+05:30,2026-02-01 00:00:00+05:30,2026-04-02 00:00:00+05:30,-0.0081588923685511
2026-02-17 00:00:00+05:30,SUZLON-EQ,45.94,-0.039399216369177,0,1,0.5627321562132865,0.4372678437867134,3,2025-09-23 00:00:00+05:30,2026-01-30 00:00:00+05:30,2026-02-01 00:00:00+05:30,2026-04-02 00:00:00+05:30,-0.039399216369177
2026-02-17 00:00:00+05:30,TATAMOTORS-EQ,382.85,-0.0138435418571242,0,0,0.250482168194885,0.749517831805115,3,2025-09-23 00:00:00+05:30,2026-01-30 00:00:00+05:30,2026-02-01 00:00:00+05:30,2026-04-02 00:00:00+05:30,0.0138435418571242
2026-02-18 00:00:00+05:30,ITC-EQ,332.45,-0.0382012332681606,0,0,0.4294307039448243,0.5705692960551757,3,2025-09-23 00:00:00+05:30,2026-01-30 00:00:00+05:30,2026-02-01 00:00:00+05:30,2026-04-02 00:00:00+05:30,0.0382012332681606
2026-02-18 00:00:00+05:30,RELIANCE-EQ,1441.3,-0.0296954138624851,0,1,0.5335140337855441,0.4664859662144559,3,2025-09-23 00:00:00+05:30,2026-01-30 00:00:00+05:30,2026-02-01 00:00:00+05:30,2026-04-02 00:00:00+05:30,-0.0296954138624851
2026-02-18 00:00:00+05:30,SBIN-EQ,1218.9,-0.015423742718845,0,0,0.387929235091741,0.612070764908259,3,2025-09-23 00:00:00+05:30,2026-01-30 00:00:00+05:30,2026-02-01 00:00:00+05:30,2026-04-02 00:00:00+05:30,0.015423742718845
2026-02-18 00:00:00+05:30,SUZLON-EQ,46.09,-0.0631373399869821,0,0,0.4822632906478714,0.5177367093521286,3,2025-09-23 00:00:00+05:30,2026-01-30 00:00:00+05:30,2026-02-01 00:00:00+05:30,2026-04-02 00:00:00+05:30,0.0631373399869821
2026-02-18 00:00:00+05:30,TATAMOTORS-EQ,382.85,-0.0026119890296461,0,0,0.2030795491761156,0.7969204508238844,3,2025-09-23 00:00:00+05:30,2026-01-30 00:00:00+05:30,2026-02-01 00:00:00+05:30,2026-04-02 00:00:00+05:30,0.0026119890296461
2026-02-19 00:00:00+05:30,ITC-EQ,326.0,-0.0236196319018404,0,0,0.4470139621409918,0.5529860378590081,3,2025-09-23 00:00:00+05:30,2026-01-30 00:00:00+05:30,2026-02-01 00:00:00+05:30,2026-04-02 00:00:00+05:30,0.0236196319018404
2026-02-19 00:00:00+05:30,RELIANCE-EQ,1409.5,-0.0019155728981908,0,0,0.3494132149464001,0.6505867850535999,3,2025-09-23 00:00:00+05:30,2026-01-30 00:00:00+05:30,2026-02-01 00:00:00+05:30,2026-04-02 00:00:00+05:30,0.0019155728981908
2026-02-19 00:00:00+05:30,SBIN-EQ,1205.7,0.0031516961101434,1,0,0.3496345567292984,0.6503654432707016,3,2025-09-23 00:00:00+05:30,2026-01-30 00:00:00+05:30,2026-02-01 00:00:00+05:30,2026-04-02 00:00:00+05:30,-0.0031516961101434
2026-02-19 00:00:00+05:30,SUZLON-EQ,45.25,-0.0437569060773479,0,1,0.6468703424228586,0.3531296575771414,3,2025-09-23 00:00:00+05:30,2026-01-30 00:00:00+05:30,2026-02-01 00:00:00+05:30,2026-04-02 00:00:00+05:30,-0.0437569060773479
2026-02-19 00:00:00+05:30,TATAMOTORS-EQ,375.7,0.0421879158903379,1,0,0.1587239403771704,0.8412760596228295,3,2025-09-23 00:00:00+05:30,2026-01-30 00:00:00+05:30,2026-02-01 00:00:00+05:30,2026-04-02 00:00:00+05:30,-0.0421879158903379
2026-02-20 00:00:00+05:30,ITC-EQ,327.0,-0.0409785932721712,0,0,0.4824760648564826,0.5175239351435175,3,2025-09-23 00:00:00+05:30,2026-01-30 00:00:00+05:30,2026-02-01 00:00:00+05:30,2026-04-02 00:00:00+05:30,0.0409785932721712
2026-02-20 00:00:00+05:30,RELIANCE-EQ,1419.4,-0.0179653374665351,0,1,0.5849104585851214,0.4150895414148786,3,2025-09-23 00:00:00+05:30,2026-01-30 00:00:00+05:30,2026-02-01 00:00:00+05:30,2026-04-02 00:00:00+05:30,-0.0179653374665351
2026-02-20 00:00:00+05:30,SBIN-EQ,1216.1,-0.0118411314858973,0,0,0.3562697353548407,0.6437302646451593,3,2025-09-23 00:00:00+05:30,2026-01-30 00:00:00+05:30,2026-02-01 00:00:00+05:30,2026-04-02 00:00:00+05:30,0.0118411314858973
2026-02-20 00:00:00+05:30,SUZLON-EQ,44.46,-0.0402609086819613,0,1,0.7231937354041462,0.2768062645958538,3,2025-09-23 00:00:00+05:30,2026-01-30 00:00:00+05:30,2026-02-01 00:00:00+05:30,2026-04-02 00:00:00+05:30,-0.0402609086819613
2026-02-20 00:00:00+05:30,TATAMOTORS-EQ,378.0,0.0123015873015872,1,0,0.1790102231318711,0.8209897768681289,3,2025-09-23 00:00:00+05:30,2026-01-30 00:00:00+05:30,2026-02-01 00:00:00+05:30,2026-04-02 00:00:00+05:30,-0.0123015873015872
2026-02-23 00:00:00+05:30,ITC-EQ,325.4,-0.0322679778733866,0,0,0.3733335506537478,0.6266664493462522,3,2025-09-23 00:00:00+05:30,2026-01-30 00:00:00+05:30,2026-02-01 00:00:00+05:30,2026-04-02 00:00:00+05:30,0.0322679778733866
2026-02-23 00:00:00+05:30,RELIANCE-EQ,1428.0,-0.0490196078431373,0,1,0.616029309697022,0.383970690302978,3,2025-09-23 00:00:00+05:30,2026-01-30 00:00:00+05:30,2026-02-01 00:00:00+05:30,2026-04-02 00:00:00+05:30,-0.0490196078431373
2026-02-23 00:00:00+05:30,SBIN-EQ,1227.8,-0.0308682195797359,0,0,0.4233894375159421,0.5766105624840578,3,2025-09-23 00:00:00+05:30,2026-01-30 00:00:00+05:30,2026-02-01 00:00:00+05:30,2026-04-02 00:00:00+05:30,0.0308682195797359
2026-02-23 00:00:00+05:30,SUZLON-EQ,44.25,-0.0745762711864406,0,1,0.6816402500748421,0.3183597499251579,3,2025-09-23 00:00:00+05:30,2026-01-30 00:00:00+05:30,2026-02-01 00:00:00+05:30,2026-04-02 00:00:00+05:30,-0.0745762711864406
2026-02-23 00:00:00+05:30,TATAMOTORS-EQ,379.95,-0.0246085011185681,0,0,0.2264550171329714,0.7735449828670286,3,2025-09-23 00:00:00+05:30,2026-01-30 00:00:00+05:30,2026-02-01 00:00:00+05:30,2026-04-02 00:00:00+05:30,0.0246085011185681
2026-02-24 00:00:00+05:30,ITC-EQ,323.5,-0.0357032457496135,0,0,0.3575609059323187,0.6424390940676812,3,2025-09-23 00:00:00+05:30,2026-01-30 00:00:00+05:30,2026-02-01 00:00:00+05:30,2026-04-02 00:00:00+05:30,0.0357032457496135
2026-02-24 00:00:00+05:30,RELIANCE-EQ,1428.8,-0.0586506159014557,0,1,0.5792008259637943,0.4207991740362057,3,2025-09-23 00:00:00+05:30,2026-01-30 00:00:00+05:30,2026-02-01 00:00:00+05:30,2026-04-02 00:00:00+05:30,-0.0586506159014557
2026-02-24 00:00:00+05:30,SBIN-EQ,1223.3,-0.0398920951524564,0,0,0.4168994980031477,0.5831005019968523,3,2025-09-23 00:00:00+05:30,2026-01-30 00:00:00+05:30,2026-02-01 00:00:00+05:30,2026-04-02 00:00:00+05:30,0.0398920951524564
2026-02-24 00:00:00+05:30,SUZLON-EQ,44.13,-0.0951733514615907,0,1,0.7709351225541571,0.2290648774458429,3,2025-09-23 00:00:00+05:30,2026-01-30 00:00:00+05:30,2026-02-01 00:00:00+05:30,2026-04-02 00:00:00+05:30,-0.0951733514615907
2026-02-24 00:00:00+05:30,TATAMOTORS-EQ,377.55,-0.0697920805191365,0,0,0.2145869076702641,0.7854130923297359,3,2025-09-23 00:00:00+05:30,2026-01-30 00:00:00+05:30,2026-02-01 00:00:00+05:30,2026-04-02 00:00:00+05:30,0.0697920805191365
2026-02-25 00:00:00+05:30,ITC-EQ,319.75,-0.0258014073494917,0,0,0.3743123301444044,0.6256876698555955,3,2025-09-23 00:00:00+05:30,2026-01-30 00:00:00+05:30,2026-02-01 00:00:00+05:30,2026-04-02 00:00:00+05:30,0.0258014073494917
2026-02-25 00:00:00+05:30,RELIANCE-EQ,1398.5,-0.0065069717554522,0,0,0.3615932379349915,0.6384067620650085,3,2025-09-23 00:00:00+05:30,2026-01-30 00:00:00+05:30,2026-02-01 00:00:00+05:30,2026-04-02 00:00:00+05:30,0.0065069717554522
2026-02-25 00:00:00+05:30,SBIN-EQ,1200.1,-0.0254978751770684,0,0,0.3770567376963136,0.6229432623036864,3,2025-09-23 00:00:00+05:30,2026-01-30 00:00:00+05:30,2026-02-01 00:00:00+05:30,2026-04-02 00:00:00+05:30,0.0254978751770684
2026-02-25 00:00:00+05:30,SUZLON-EQ,43.18,-0.0678554886521537,0,1,0.7675301002203873,0.2324698997796127,3,2025-09-23 00:00:00+05:30,2026-01-30 00:00:00+05:30,2026-02-01 00:00:00+05:30,2026-04-02 00:00:00+05:30,-0.0678554886521537
2026-02-25 00:00:00+05:30,TATAMOTORS-EQ,381.85,-0.0699227445331938,0,0,0.2269578947370573,0.7730421052629426,3,2025-09-23 00:00:00+05:30,2026-01-30 00:00:00+05:30,2026-02-01 00:00:00+05:30,2026-04-02 00:00:00+05:30,0.0699227445331938
2026-02-26 00:00:00+05:30,ITC-EQ,318.3,-0.0270185359723531,0,0,0.4117394537853629,0.5882605462146371,3,2025-09-23 00:00:00+05:30,2026-01-30 00:00:00+05:30,2026-02-01 00:00:00+05:30,2026-04-02 00:00:00+05:30,0.0270185359723531
2026-02-26 00:00:00+05:30,RELIANCE-EQ,1406.8,-0.0014216661927779,0,0,0.4992993003775269,0.500700699622473,3,2025-09-23 00:00:00+05:30,2026-01-30 00:00:00+05:30,2026-02-01 00:00:00+05:30,2026-04-02 00:00:00+05:30,0.0014216661927779
